453_bypass_nearend.wav,453_bypass_target.wav,80000
1043_enlarge_nearend.wav,1043_enlarge_target.wav,80000
673_shrink_nearend.wav,673_shrink_target.wav,80000
637_shrink_nearend.wav,637_shrink_target.wav,80000
894_bypass_nearend.wav,894_bypass_target.wav,80000
1253_bypass_nearend.wav,1253_bypass_target.wav,80000
1222_enlarge_nearend.wav,1222_enlarge_target.wav,80000
456_enlarge_nearend.wav,456_enlarge_target.wav,80000
1359_bypass_nearend.wav,1359_bypass_target.wav,80000
1315_enlarge_nearend.wav,1315_enlarge_target.wav,80000
545_bypass_nearend.wav,545_bypass_target.wav,80000
773_shrink_nearend.wav,773_shrink_target.wav,80000
946_shrink_nearend.wav,946_shrink_target.wav,80000
83_bypass_nearend.wav,83_bypass_target.wav,80000
295_enlarge_nearend.wav,295_enlarge_target.wav,80000
560_shrink_nearend.wav,560_shrink_target.wav,80000
1333_enlarge_nearend.wav,1333_enlarge_target.wav,80000
963_shrink_nearend.wav,963_shrink_target.wav,80000
523_shrink_nearend.wav,523_shrink_target.wav,80000
857_shrink_nearend.wav,857_shrink_target.wav,80000
1257_enlarge_nearend.wav,1257_enlarge_target.wav,80000
44_shrink_nearend.wav,44_shrink_target.wav,80000
1405_shrink_nearend.wav,1405_shrink_target.wav,80000
206_enlarge_nearend.wav,206_enlarge_target.wav,80000
12_bypass_nearend.wav,12_bypass_target.wav,80000
5_bypass_nearend.wav,5_bypass_target.wav,80000
166_shrink_nearend.wav,166_shrink_target.wav,80000
335_shrink_nearend.wav,335_shrink_target.wav,80000
424_shrink_nearend.wav,424_shrink_target.wav,80000
529_shrink_nearend.wav,529_shrink_target.wav,80000
1135_bypass_nearend.wav,1135_bypass_target.wav,80000
984_shrink_nearend.wav,984_shrink_target.wav,80000
900_shrink_nearend.wav,900_shrink_target.wav,80000
71_shrink_nearend.wav,71_shrink_target.wav,80000
860_shrink_nearend.wav,860_shrink_target.wav,80000
1199_bypass_nearend.wav,1199_bypass_target.wav,80000
852_bypass_nearend.wav,852_bypass_target.wav,80000
546_shrink_nearend.wav,546_shrink_target.wav,80000
614_shrink_nearend.wav,614_shrink_target.wav,80000
642_bypass_nearend.wav,642_bypass_target.wav,80000
292_enlarge_nearend.wav,292_enlarge_target.wav,80000
704_bypass_nearend.wav,704_bypass_target.wav,80000
442_shrink_nearend.wav,442_shrink_target.wav,80000
597_bypass_nearend.wav,597_bypass_target.wav,80000
732_shrink_nearend.wav,732_shrink_target.wav,80000
589_enlarge_nearend.wav,589_enlarge_target.wav,80000
1218_shrink_nearend.wav,1218_shrink_target.wav,80000
1168_shrink_nearend.wav,1168_shrink_target.wav,80000
326_enlarge_nearend.wav,326_enlarge_target.wav,80000
211_bypass_nearend.wav,211_bypass_target.wav,80000
125_bypass_nearend.wav,125_bypass_target.wav,80000
526_shrink_nearend.wav,526_shrink_target.wav,80000
682_shrink_nearend.wav,682_shrink_target.wav,80000
333_shrink_nearend.wav,333_shrink_target.wav,80000
351_bypass_nearend.wav,351_bypass_target.wav,80000
267_shrink_nearend.wav,267_shrink_target.wav,80000
724_enlarge_nearend.wav,724_enlarge_target.wav,80000
270_shrink_nearend.wav,270_shrink_target.wav,80000
835_bypass_nearend.wav,835_bypass_target.wav,80000
805_shrink_nearend.wav,805_shrink_target.wav,80000
994_shrink_nearend.wav,994_shrink_target.wav,80000
73_shrink_nearend.wav,73_shrink_target.wav,80000
33_enlarge_nearend.wav,33_enlarge_target.wav,80000
27_bypass_nearend.wav,27_bypass_target.wav,80000
774_shrink_nearend.wav,774_shrink_target.wav,80000
1286_shrink_nearend.wav,1286_shrink_target.wav,80000
587_enlarge_nearend.wav,587_enlarge_target.wav,80000
482_enlarge_nearend.wav,482_enlarge_target.wav,80000
7_shrink_nearend.wav,7_shrink_target.wav,80000
887_bypass_nearend.wav,887_bypass_target.wav,80000
130_enlarge_nearend.wav,130_enlarge_target.wav,80000
151_enlarge_nearend.wav,151_enlarge_target.wav,80000
1073_enlarge_nearend.wav,1073_enlarge_target.wav,80000
1372_shrink_nearend.wav,1372_shrink_target.wav,80000
279_bypass_nearend.wav,279_bypass_target.wav,80000
115_shrink_nearend.wav,115_shrink_target.wav,80000
599_shrink_nearend.wav,599_shrink_target.wav,80000
46_bypass_nearend.wav,46_bypass_target.wav,80000
408_shrink_nearend.wav,408_shrink_target.wav,80000
1436_enlarge_nearend.wav,1436_enlarge_target.wav,80000
1175_enlarge_nearend.wav,1175_enlarge_target.wav,80000
1256_bypass_nearend.wav,1256_bypass_target.wav,80000
645_shrink_nearend.wav,645_shrink_target.wav,80000
767_bypass_nearend.wav,767_bypass_target.wav,80000
61_shrink_nearend.wav,61_shrink_target.wav,80000
218_enlarge_nearend.wav,218_enlarge_target.wav,80000
669_enlarge_nearend.wav,669_enlarge_target.wav,80000
718_enlarge_nearend.wav,718_enlarge_target.wav,80000
371_bypass_nearend.wav,371_bypass_target.wav,80000
160_bypass_nearend.wav,160_bypass_target.wav,80000
583_shrink_nearend.wav,583_shrink_target.wav,80000
863_enlarge_nearend.wav,863_enlarge_target.wav,80000
1203_bypass_nearend.wav,1203_bypass_target.wav,80000
62_shrink_nearend.wav,62_shrink_target.wav,80000
169_enlarge_nearend.wav,169_enlarge_target.wav,80000
57_shrink_nearend.wav,57_shrink_target.wav,80000
743_shrink_nearend.wav,743_shrink_target.wav,80000
571_shrink_nearend.wav,571_shrink_target.wav,80000
850_bypass_nearend.wav,850_bypass_target.wav,80000
1033_enlarge_nearend.wav,1033_enlarge_target.wav,80000
516_enlarge_nearend.wav,516_enlarge_target.wav,80000
190_bypass_nearend.wav,190_bypass_target.wav,80000
1329_shrink_nearend.wav,1329_shrink_target.wav,80000
285_shrink_nearend.wav,285_shrink_target.wav,80000
139_bypass_nearend.wav,139_bypass_target.wav,80000
303_enlarge_nearend.wav,303_enlarge_target.wav,80000
831_shrink_nearend.wav,831_shrink_target.wav,80000
656_bypass_nearend.wav,656_bypass_target.wav,80000
85_shrink_nearend.wav,85_shrink_target.wav,80000
701_shrink_nearend.wav,701_shrink_target.wav,80000
1418_shrink_nearend.wav,1418_shrink_target.wav,80000
230_shrink_nearend.wav,230_shrink_target.wav,80000
610_shrink_nearend.wav,610_shrink_target.wav,80000
337_enlarge_nearend.wav,337_enlarge_target.wav,80000
1171_shrink_nearend.wav,1171_shrink_target.wav,80000
727_bypass_nearend.wav,727_bypass_target.wav,80000
537_bypass_nearend.wav,537_bypass_target.wav,80000
336_shrink_nearend.wav,336_shrink_target.wav,80000
1108_bypass_nearend.wav,1108_bypass_target.wav,80000
934_enlarge_nearend.wav,934_enlarge_target.wav,80000
712_shrink_nearend.wav,712_shrink_target.wav,80000
377_shrink_nearend.wav,377_shrink_target.wav,80000
4_shrink_nearend.wav,4_shrink_target.wav,80000
598_bypass_nearend.wav,598_bypass_target.wav,80000
222_bypass_nearend.wav,222_bypass_target.wav,80000
781_shrink_nearend.wav,781_shrink_target.wav,80000
446_shrink_nearend.wav,446_shrink_target.wav,80000
397_bypass_nearend.wav,397_bypass_target.wav,80000
1045_shrink_nearend.wav,1045_shrink_target.wav,80000
467_shrink_nearend.wav,467_shrink_target.wav,80000
192_enlarge_nearend.wav,192_enlarge_target.wav,80000
820_enlarge_nearend.wav,820_enlarge_target.wav,80000
578_enlarge_nearend.wav,578_enlarge_target.wav,80000
271_enlarge_nearend.wav,271_enlarge_target.wav,80000
697_bypass_nearend.wav,697_bypass_target.wav,80000
885_enlarge_nearend.wav,885_enlarge_target.wav,80000
105_shrink_nearend.wav,105_shrink_target.wav,80000
780_enlarge_nearend.wav,780_enlarge_target.wav,80000
45_bypass_nearend.wav,45_bypass_target.wav,80000
87_enlarge_nearend.wav,87_enlarge_target.wav,80000
1127_bypass_nearend.wav,1127_bypass_target.wav,80000
104_shrink_nearend.wav,104_shrink_target.wav,80000
764_bypass_nearend.wav,764_bypass_target.wav,80000
876_bypass_nearend.wav,876_bypass_target.wav,80000
1190_shrink_nearend.wav,1190_shrink_target.wav,80000
569_bypass_nearend.wav,569_bypass_target.wav,80000
258_enlarge_nearend.wav,258_enlarge_target.wav,80000
129_shrink_nearend.wav,129_shrink_target.wav,80000
207_shrink_nearend.wav,207_shrink_target.wav,80000
729_shrink_nearend.wav,729_shrink_target.wav,80000
979_bypass_nearend.wav,979_bypass_target.wav,80000
1439_enlarge_nearend.wav,1439_enlarge_target.wav,80000
1223_bypass_nearend.wav,1223_bypass_target.wav,80000
319_shrink_nearend.wav,319_shrink_target.wav,80000
110_enlarge_nearend.wav,110_enlarge_target.wav,80000
428_shrink_nearend.wav,428_shrink_target.wav,80000
1044_enlarge_nearend.wav,1044_enlarge_target.wav,80000
342_shrink_nearend.wav,342_shrink_target.wav,80000
1131_enlarge_nearend.wav,1131_enlarge_target.wav,80000
575_bypass_nearend.wav,575_bypass_target.wav,80000
582_bypass_nearend.wav,582_bypass_target.wav,80000
431_bypass_nearend.wav,431_bypass_target.wav,80000
1007_bypass_nearend.wav,1007_bypass_target.wav,80000
652_shrink_nearend.wav,652_shrink_target.wav,80000
776_shrink_nearend.wav,776_shrink_target.wav,80000
1356_bypass_nearend.wav,1356_bypass_target.wav,80000
833_enlarge_nearend.wav,833_enlarge_target.wav,80000
164_enlarge_nearend.wav,164_enlarge_target.wav,80000
107_enlarge_nearend.wav,107_enlarge_target.wav,80000
1254_bypass_nearend.wav,1254_bypass_target.wav,80000
1305_enlarge_nearend.wav,1305_enlarge_target.wav,80000
520_bypass_nearend.wav,520_bypass_target.wav,80000
1232_shrink_nearend.wav,1232_shrink_target.wav,80000
1340_shrink_nearend.wav,1340_shrink_target.wav,80000
737_bypass_nearend.wav,737_bypass_target.wav,80000
957_bypass_nearend.wav,957_bypass_target.wav,80000
3_shrink_nearend.wav,3_shrink_target.wav,80000
379_enlarge_nearend.wav,379_enlarge_target.wav,80000
1348_enlarge_nearend.wav,1348_enlarge_target.wav,80000
1037_enlarge_nearend.wav,1037_enlarge_target.wav,80000
1064_enlarge_nearend.wav,1064_enlarge_target.wav,80000
144_enlarge_nearend.wav,144_enlarge_target.wav,80000
390_enlarge_nearend.wav,390_enlarge_target.wav,80000
1227_shrink_nearend.wav,1227_shrink_target.wav,80000
696_enlarge_nearend.wav,696_enlarge_target.wav,80000
1400_shrink_nearend.wav,1400_shrink_target.wav,80000
868_enlarge_nearend.wav,868_enlarge_target.wav,80000
384_enlarge_nearend.wav,384_enlarge_target.wav,80000
1303_bypass_nearend.wav,1303_bypass_target.wav,80000
907_shrink_nearend.wav,907_shrink_target.wav,80000
134_shrink_nearend.wav,134_shrink_target.wav,80000
368_shrink_nearend.wav,368_shrink_target.wav,80000
191_bypass_nearend.wav,191_bypass_target.wav,80000
847_shrink_nearend.wav,847_shrink_target.wav,80000
825_shrink_nearend.wav,825_shrink_target.wav,80000
438_shrink_nearend.wav,438_shrink_target.wav,80000
239_enlarge_nearend.wav,239_enlarge_target.wav,80000
415_shrink_nearend.wav,415_shrink_target.wav,80000
1407_shrink_nearend.wav,1407_shrink_target.wav,80000
507_enlarge_nearend.wav,507_enlarge_target.wav,80000
1165_enlarge_nearend.wav,1165_enlarge_target.wav,80000
677_bypass_nearend.wav,677_bypass_target.wav,80000
1361_bypass_nearend.wav,1361_bypass_target.wav,80000
1269_enlarge_nearend.wav,1269_enlarge_target.wav,80000
1341_shrink_nearend.wav,1341_shrink_target.wav,80000
1006_enlarge_nearend.wav,1006_enlarge_target.wav,80000
1114_enlarge_nearend.wav,1114_enlarge_target.wav,80000
829_bypass_nearend.wav,829_bypass_target.wav,80000
936_bypass_nearend.wav,936_bypass_target.wav,80000
394_enlarge_nearend.wav,394_enlarge_target.wav,80000
827_enlarge_nearend.wav,827_enlarge_target.wav,80000
1299_bypass_nearend.wav,1299_bypass_target.wav,80000
613_bypass_nearend.wav,613_bypass_target.wav,80000
638_enlarge_nearend.wav,638_enlarge_target.wav,80000
495_enlarge_nearend.wav,495_enlarge_target.wav,80000
434_bypass_nearend.wav,434_bypass_target.wav,80000
382_enlarge_nearend.wav,382_enlarge_target.wav,80000
356_shrink_nearend.wav,356_shrink_target.wav,80000
68_shrink_nearend.wav,68_shrink_target.wav,80000
858_bypass_nearend.wav,858_bypass_target.wav,80000
1323_enlarge_nearend.wav,1323_enlarge_target.wav,80000
1126_shrink_nearend.wav,1126_shrink_target.wav,80000
1209_enlarge_nearend.wav,1209_enlarge_target.wav,80000
253_bypass_nearend.wav,253_bypass_target.wav,80000
1412_shrink_nearend.wav,1412_shrink_target.wav,80000
674_enlarge_nearend.wav,674_enlarge_target.wav,80000
1213_shrink_nearend.wav,1213_shrink_target.wav,80000
698_enlarge_nearend.wav,698_enlarge_target.wav,80000
1145_shrink_nearend.wav,1145_shrink_target.wav,80000
38_enlarge_nearend.wav,38_enlarge_target.wav,80000
1025_enlarge_nearend.wav,1025_enlarge_target.wav,80000
260_shrink_nearend.wav,260_shrink_target.wav,80000
951_shrink_nearend.wav,951_shrink_target.wav,80000
828_shrink_nearend.wav,828_shrink_target.wav,80000
631_enlarge_nearend.wav,631_enlarge_target.wav,80000
719_enlarge_nearend.wav,719_enlarge_target.wav,80000
256_bypass_nearend.wav,256_bypass_target.wav,80000
1234_enlarge_nearend.wav,1234_enlarge_target.wav,80000
39_enlarge_nearend.wav,39_enlarge_target.wav,80000
1048_bypass_nearend.wav,1048_bypass_target.wav,80000
1093_bypass_nearend.wav,1093_bypass_target.wav,80000
396_bypass_nearend.wav,396_bypass_target.wav,80000
325_shrink_nearend.wav,325_shrink_target.wav,80000
602_shrink_nearend.wav,602_shrink_target.wav,80000
109_bypass_nearend.wav,109_bypass_target.wav,80000
964_enlarge_nearend.wav,964_enlarge_target.wav,80000
684_bypass_nearend.wav,684_bypass_target.wav,80000
1342_shrink_nearend.wav,1342_shrink_target.wav,80000
1001_enlarge_nearend.wav,1001_enlarge_target.wav,80000
1312_shrink_nearend.wav,1312_shrink_target.wav,80000
836_enlarge_nearend.wav,836_enlarge_target.wav,80000
409_bypass_nearend.wav,409_bypass_target.wav,80000
376_enlarge_nearend.wav,376_enlarge_target.wav,80000
360_shrink_nearend.wav,360_shrink_target.wav,80000
1384_enlarge_nearend.wav,1384_enlarge_target.wav,80000
1096_bypass_nearend.wav,1096_bypass_target.wav,80000
226_bypass_nearend.wav,226_bypass_target.wav,80000
1326_shrink_nearend.wav,1326_shrink_target.wav,80000
66_shrink_nearend.wav,66_shrink_target.wav,80000
95_shrink_nearend.wav,95_shrink_target.wav,80000
248_shrink_nearend.wav,248_shrink_target.wav,80000
106_bypass_nearend.wav,106_bypass_target.wav,80000
688_bypass_nearend.wav,688_bypass_target.wav,80000
694_enlarge_nearend.wav,694_enlarge_target.wav,80000
593_enlarge_nearend.wav,593_enlarge_target.wav,80000
198_enlarge_nearend.wav,198_enlarge_target.wav,80000
864_bypass_nearend.wav,864_bypass_target.wav,80000
908_bypass_nearend.wav,908_bypass_target.wav,80000
693_shrink_nearend.wav,693_shrink_target.wav,80000
1318_enlarge_nearend.wav,1318_enlarge_target.wav,80000
708_bypass_nearend.wav,708_bypass_target.wav,80000
249_enlarge_nearend.wav,249_enlarge_target.wav,80000
1035_enlarge_nearend.wav,1035_enlarge_target.wav,80000
929_bypass_nearend.wav,929_bypass_target.wav,80000
1082_bypass_nearend.wav,1082_bypass_target.wav,80000
403_bypass_nearend.wav,403_bypass_target.wav,80000
220_shrink_nearend.wav,220_shrink_target.wav,80000
794_enlarge_nearend.wav,794_enlarge_target.wav,80000
378_bypass_nearend.wav,378_bypass_target.wav,80000
1016_shrink_nearend.wav,1016_shrink_target.wav,80000
937_enlarge_nearend.wav,937_enlarge_target.wav,80000
407_shrink_nearend.wav,407_shrink_target.wav,80000
861_bypass_nearend.wav,861_bypass_target.wav,80000
146_bypass_nearend.wav,146_bypass_target.wav,80000
233_enlarge_nearend.wav,233_enlarge_target.wav,80000
800_shrink_nearend.wav,800_shrink_target.wav,80000
1170_shrink_nearend.wav,1170_shrink_target.wav,80000
803_shrink_nearend.wav,803_shrink_target.wav,80000
100_shrink_nearend.wav,100_shrink_target.wav,80000
1074_shrink_nearend.wav,1074_shrink_target.wav,80000
148_shrink_nearend.wav,148_shrink_target.wav,80000
625_enlarge_nearend.wav,625_enlarge_target.wav,80000
432_enlarge_nearend.wav,432_enlarge_target.wav,80000
769_bypass_nearend.wav,769_bypass_target.wav,80000
188_bypass_nearend.wav,188_bypass_target.wav,80000
1390_shrink_nearend.wav,1390_shrink_target.wav,80000
540_enlarge_nearend.wav,540_enlarge_target.wav,80000
236_shrink_nearend.wav,236_shrink_target.wav,80000
512_enlarge_nearend.wav,512_enlarge_target.wav,80000
556_bypass_nearend.wav,556_bypass_target.wav,80000
94_shrink_nearend.wav,94_shrink_target.wav,80000
972_enlarge_nearend.wav,972_enlarge_target.wav,80000
553_shrink_nearend.wav,553_shrink_target.wav,80000
1021_bypass_nearend.wav,1021_bypass_target.wav,80000
315_bypass_nearend.wav,315_bypass_target.wav,80000
576_shrink_nearend.wav,576_shrink_target.wav,80000
6_shrink_nearend.wav,6_shrink_target.wav,80000
871_enlarge_nearend.wav,871_enlarge_target.wav,80000
855_shrink_nearend.wav,855_shrink_target.wav,80000
1147_enlarge_nearend.wav,1147_enlarge_target.wav,80000
965_bypass_nearend.wav,965_bypass_target.wav,80000
998_shrink_nearend.wav,998_shrink_target.wav,80000
1309_shrink_nearend.wav,1309_shrink_target.wav,80000
671_bypass_nearend.wav,671_bypass_target.wav,80000
902_enlarge_nearend.wav,902_enlarge_target.wav,80000
1296_enlarge_nearend.wav,1296_enlarge_target.wav,80000
56_bypass_nearend.wav,56_bypass_target.wav,80000
78_shrink_nearend.wav,78_shrink_target.wav,80000
1003_enlarge_nearend.wav,1003_enlarge_target.wav,80000
646_enlarge_nearend.wav,646_enlarge_target.wav,80000
357_bypass_nearend.wav,357_bypass_target.wav,80000
930_bypass_nearend.wav,930_bypass_target.wav,80000
1311_enlarge_nearend.wav,1311_enlarge_target.wav,80000
926_shrink_nearend.wav,926_shrink_target.wav,80000
1177_bypass_nearend.wav,1177_bypass_target.wav,80000
1237_enlarge_nearend.wav,1237_enlarge_target.wav,80000
513_bypass_nearend.wav,513_bypass_target.wav,80000
1009_shrink_nearend.wav,1009_shrink_target.wav,80000
521_bypass_nearend.wav,521_bypass_target.wav,80000
970_enlarge_nearend.wav,970_enlarge_target.wav,80000
462_bypass_nearend.wav,462_bypass_target.wav,80000
830_shrink_nearend.wav,830_shrink_target.wav,80000
195_bypass_nearend.wav,195_bypass_target.wav,80000
142_bypass_nearend.wav,142_bypass_target.wav,80000
622_enlarge_nearend.wav,622_enlarge_target.wav,80000
1388_bypass_nearend.wav,1388_bypass_target.wav,80000
921_bypass_nearend.wav,921_bypass_target.wav,80000
347_enlarge_nearend.wav,347_enlarge_target.wav,80000
15_shrink_nearend.wav,15_shrink_target.wav,80000
1189_enlarge_nearend.wav,1189_enlarge_target.wav,80000
1422_enlarge_nearend.wav,1422_enlarge_target.wav,80000
320_bypass_nearend.wav,320_bypass_target.wav,80000
1169_shrink_nearend.wav,1169_shrink_target.wav,80000
648_bypass_nearend.wav,648_bypass_target.wav,80000
1242_shrink_nearend.wav,1242_shrink_target.wav,80000
494_shrink_nearend.wav,494_shrink_target.wav,80000
176_shrink_nearend.wav,176_shrink_target.wav,80000
18_shrink_nearend.wav,18_shrink_target.wav,80000
784_enlarge_nearend.wav,784_enlarge_target.wav,80000
739_shrink_nearend.wav,739_shrink_target.wav,80000
1357_shrink_nearend.wav,1357_shrink_target.wav,80000
121_shrink_nearend.wav,121_shrink_target.wav,80000
459_enlarge_nearend.wav,459_enlarge_target.wav,80000
1005_shrink_nearend.wav,1005_shrink_target.wav,80000
228_shrink_nearend.wav,228_shrink_target.wav,80000
746_enlarge_nearend.wav,746_enlarge_target.wav,80000
1148_enlarge_nearend.wav,1148_enlarge_target.wav,80000
968_bypass_nearend.wav,968_bypass_target.wav,80000
1159_shrink_nearend.wav,1159_shrink_target.wav,80000
488_bypass_nearend.wav,488_bypass_target.wav,80000
531_enlarge_nearend.wav,531_enlarge_target.wav,80000
667_bypass_nearend.wav,667_bypass_target.wav,80000
901_shrink_nearend.wav,901_shrink_target.wav,80000
632_bypass_nearend.wav,632_bypass_target.wav,80000
1150_shrink_nearend.wav,1150_shrink_target.wav,80000
358_shrink_nearend.wav,358_shrink_target.wav,80000
514_enlarge_nearend.wav,514_enlarge_target.wav,80000
466_shrink_nearend.wav,466_shrink_target.wav,80000
185_bypass_nearend.wav,185_bypass_target.wav,80000
1117_enlarge_nearend.wav,1117_enlarge_target.wav,80000
321_enlarge_nearend.wav,321_enlarge_target.wav,80000
1071_enlarge_nearend.wav,1071_enlarge_target.wav,80000
1327_shrink_nearend.wav,1327_shrink_target.wav,80000
1374_shrink_nearend.wav,1374_shrink_target.wav,80000
1251_enlarge_nearend.wav,1251_enlarge_target.wav,80000
1011_shrink_nearend.wav,1011_shrink_target.wav,80000
1161_enlarge_nearend.wav,1161_enlarge_target.wav,80000
927_enlarge_nearend.wav,927_enlarge_target.wav,80000
1109_shrink_nearend.wav,1109_shrink_target.wav,80000
275_enlarge_nearend.wav,275_enlarge_target.wav,80000
345_enlarge_nearend.wav,345_enlarge_target.wav,80000
626_shrink_nearend.wav,626_shrink_target.wav,80000
1087_enlarge_nearend.wav,1087_enlarge_target.wav,80000
252_enlarge_nearend.wav,252_enlarge_target.wav,80000
787_shrink_nearend.wav,787_shrink_target.wav,80000
282_shrink_nearend.wav,282_shrink_target.wav,80000
306_enlarge_nearend.wav,306_enlarge_target.wav,80000
131_bypass_nearend.wav,131_bypass_target.wav,80000
564_bypass_nearend.wav,564_bypass_target.wav,80000
573_shrink_nearend.wav,573_shrink_target.wav,80000
133_enlarge_nearend.wav,133_enlarge_target.wav,80000
1313_bypass_nearend.wav,1313_bypass_target.wav,80000
796_bypass_nearend.wav,796_bypass_target.wav,80000
381_shrink_nearend.wav,381_shrink_target.wav,80000
1255_shrink_nearend.wav,1255_shrink_target.wav,80000
136_bypass_nearend.wav,136_bypass_target.wav,80000
611_enlarge_nearend.wav,611_enlarge_target.wav,80000
284_shrink_nearend.wav,284_shrink_target.wav,80000
953_shrink_nearend.wav,953_shrink_target.wav,80000
1027_bypass_nearend.wav,1027_bypass_target.wav,80000
1226_shrink_nearend.wav,1226_shrink_target.wav,80000
1244_shrink_nearend.wav,1244_shrink_target.wav,80000
1424_enlarge_nearend.wav,1424_enlarge_target.wav,80000
182_bypass_nearend.wav,182_bypass_target.wav,80000
354_bypass_nearend.wav,354_bypass_target.wav,80000
1010_shrink_nearend.wav,1010_shrink_target.wav,80000
640_shrink_nearend.wav,640_shrink_target.wav,80000
450_enlarge_nearend.wav,450_enlarge_target.wav,80000
931_bypass_nearend.wav,931_bypass_target.wav,80000
36_enlarge_nearend.wav,36_enlarge_target.wav,80000
536_enlarge_nearend.wav,536_enlarge_target.wav,80000
680_shrink_nearend.wav,680_shrink_target.wav,80000
48_bypass_nearend.wav,48_bypass_target.wav,80000
486_shrink_nearend.wav,486_shrink_target.wav,80000
1261_bypass_nearend.wav,1261_bypass_target.wav,80000
1298_bypass_nearend.wav,1298_bypass_target.wav,80000
629_enlarge_nearend.wav,629_enlarge_target.wav,80000
664_shrink_nearend.wav,664_shrink_target.wav,80000
978_enlarge_nearend.wav,978_enlarge_target.wav,80000
1076_enlarge_nearend.wav,1076_enlarge_target.wav,80000
1173_enlarge_nearend.wav,1173_enlarge_target.wav,80000
1285_bypass_nearend.wav,1285_bypass_target.wav,80000
1138_shrink_nearend.wav,1138_shrink_target.wav,80000
485_enlarge_nearend.wav,485_enlarge_target.wav,80000
1319_bypass_nearend.wav,1319_bypass_target.wav,80000
500_shrink_nearend.wav,500_shrink_target.wav,80000
819_bypass_nearend.wav,819_bypass_target.wav,80000
1105_enlarge_nearend.wav,1105_enlarge_target.wav,80000
636_shrink_nearend.wav,636_shrink_target.wav,80000
670_shrink_nearend.wav,670_shrink_target.wav,80000
889_bypass_nearend.wav,889_bypass_target.wav,80000
945_shrink_nearend.wav,945_shrink_target.wav,80000
1258_shrink_nearend.wav,1258_shrink_target.wav,80000
1152_enlarge_nearend.wav,1152_enlarge_target.wav,80000
204_shrink_nearend.wav,204_shrink_target.wav,80000
1428_enlarge_nearend.wav,1428_enlarge_target.wav,80000
748_bypass_nearend.wav,748_bypass_target.wav,80000
1429_enlarge_nearend.wav,1429_enlarge_target.wav,80000
641_enlarge_nearend.wav,641_enlarge_target.wav,80000
1149_bypass_nearend.wav,1149_bypass_target.wav,80000
844_enlarge_nearend.wav,844_enlarge_target.wav,80000
327_enlarge_nearend.wav,327_enlarge_target.wav,80000
212_bypass_nearend.wav,212_bypass_target.wav,80000
402_enlarge_nearend.wav,402_enlarge_target.wav,80000
1099_shrink_nearend.wav,1099_shrink_target.wav,80000
317_enlarge_nearend.wav,317_enlarge_target.wav,80000
619_enlarge_nearend.wav,619_enlarge_target.wav,80000
723_enlarge_nearend.wav,723_enlarge_target.wav,80000
1192_bypass_nearend.wav,1192_bypass_target.wav,80000
