877_shrink_nearend.wav,877_shrink_target.wav,80000
836_shrink_nearend.wav,836_shrink_target.wav,80000
1253_bypass_nearend.wav,1253_bypass_target.wav,80000
1246_bypass_nearend.wav,1246_bypass_target.wav,80000
283_shrink_nearend.wav,283_shrink_target.wav,80000
1288_shrink_nearend.wav,1288_shrink_target.wav,80000
545_bypass_nearend.wav,545_bypass_target.wav,80000
1022_enlarge_nearend.wav,1022_enlarge_target.wav,80000
883_shrink_nearend.wav,883_shrink_target.wav,80000
873_shrink_nearend.wav,873_shrink_target.wav,80000
579_bypass_nearend.wav,579_bypass_target.wav,80000
467_bypass_nearend.wav,467_bypass_target.wav,80000
577_shrink_nearend.wav,577_shrink_target.wav,80000
176_enlarge_nearend.wav,176_enlarge_target.wav,80000
857_shrink_nearend.wav,857_shrink_target.wav,80000
1257_enlarge_nearend.wav,1257_enlarge_target.wav,80000
44_shrink_nearend.wav,44_shrink_target.wav,80000
441_enlarge_nearend.wav,441_enlarge_target.wav,80000
909_shrink_nearend.wav,909_shrink_target.wav,80000
223_shrink_nearend.wav,223_shrink_target.wav,80000
166_shrink_nearend.wav,166_shrink_target.wav,80000
335_shrink_nearend.wav,335_shrink_target.wav,80000
424_shrink_nearend.wav,424_shrink_target.wav,80000
468_enlarge_nearend.wav,468_enlarge_target.wav,80000
1131_shrink_nearend.wav,1131_shrink_target.wav,80000
300_shrink_nearend.wav,300_shrink_target.wav,80000
529_shrink_nearend.wav,529_shrink_target.wav,80000
1294_shrink_nearend.wav,1294_shrink_target.wav,80000
860_bypass_nearend.wav,860_bypass_target.wav,80000
900_shrink_nearend.wav,900_shrink_target.wav,80000
1051_bypass_nearend.wav,1051_bypass_target.wav,80000
1012_shrink_nearend.wav,1012_shrink_target.wav,80000
1125_enlarge_nearend.wav,1125_enlarge_target.wav,80000
1307_shrink_nearend.wav,1307_shrink_target.wav,80000
772_shrink_nearend.wav,772_shrink_target.wav,80000
784_shrink_nearend.wav,784_shrink_target.wav,80000
546_shrink_nearend.wav,546_shrink_target.wav,80000
1035_shrink_nearend.wav,1035_shrink_target.wav,80000
225_shrink_nearend.wav,225_shrink_target.wav,80000
501_bypass_nearend.wav,501_bypass_target.wav,80000
469_shrink_nearend.wav,469_shrink_target.wav,80000
969_bypass_nearend.wav,969_bypass_target.wav,80000
205_shrink_nearend.wav,205_shrink_target.wav,80000
1243_enlarge_nearend.wav,1243_enlarge_target.wav,80000
597_bypass_nearend.wav,597_bypass_target.wav,80000
1410_enlarge_nearend.wav,1410_enlarge_target.wav,80000
59_bypass_nearend.wav,59_bypass_target.wav,80000
326_enlarge_nearend.wav,326_enlarge_target.wav,80000
1295_shrink_nearend.wav,1295_shrink_target.wav,80000
246_bypass_nearend.wav,246_bypass_target.wav,80000
333_shrink_nearend.wav,333_shrink_target.wav,80000
1398_bypass_nearend.wav,1398_bypass_target.wav,80000
140_bypass_nearend.wav,140_bypass_target.wav,80000
413_shrink_nearend.wav,413_shrink_target.wav,80000
982_shrink_nearend.wav,982_shrink_target.wav,80000
270_shrink_nearend.wav,270_shrink_target.wav,80000
921_enlarge_nearend.wav,921_enlarge_target.wav,80000
994_shrink_nearend.wav,994_shrink_target.wav,80000
73_shrink_nearend.wav,73_shrink_target.wav,80000
27_bypass_nearend.wav,27_bypass_target.wav,80000
391_bypass_nearend.wav,391_bypass_target.wav,80000
799_bypass_nearend.wav,799_bypass_target.wav,80000
515_shrink_nearend.wav,515_shrink_target.wav,80000
774_shrink_nearend.wav,774_shrink_target.wav,80000
587_enlarge_nearend.wav,587_enlarge_target.wav,80000
946_enlarge_nearend.wav,946_enlarge_target.wav,80000
615_shrink_nearend.wav,615_shrink_target.wav,80000
816_shrink_nearend.wav,816_shrink_target.wav,80000
130_enlarge_nearend.wav,130_enlarge_target.wav,80000
105_bypass_nearend.wav,105_bypass_target.wav,80000
1434_bypass_nearend.wav,1434_bypass_target.wav,80000
1073_enlarge_nearend.wav,1073_enlarge_target.wav,80000
1301_shrink_nearend.wav,1301_shrink_target.wav,80000
1038_shrink_nearend.wav,1038_shrink_target.wav,80000
279_bypass_nearend.wav,279_bypass_target.wav,80000
115_shrink_nearend.wav,115_shrink_target.wav,80000
845_shrink_nearend.wav,845_shrink_target.wav,80000
46_bypass_nearend.wav,46_bypass_target.wav,80000
408_shrink_nearend.wav,408_shrink_target.wav,80000
767_bypass_nearend.wav,767_bypass_target.wav,80000
1274_shrink_nearend.wav,1274_shrink_target.wav,80000
295_shrink_nearend.wav,295_shrink_target.wav,80000
297_shrink_nearend.wav,297_shrink_target.wav,80000
669_enlarge_nearend.wav,669_enlarge_target.wav,80000
964_shrink_nearend.wav,964_shrink_target.wav,80000
1365_shrink_nearend.wav,1365_shrink_target.wav,80000
3_bypass_nearend.wav,3_bypass_target.wav,80000
631_bypass_nearend.wav,631_bypass_target.wav,80000
108_shrink_nearend.wav,108_shrink_target.wav,80000
235_enlarge_nearend.wav,235_enlarge_target.wav,80000
436_bypass_nearend.wav,436_bypass_target.wav,80000
491_shrink_nearend.wav,491_shrink_target.wav,80000
346_enlarge_nearend.wav,346_enlarge_target.wav,80000
302_shrink_nearend.wav,302_shrink_target.wav,80000
361_shrink_nearend.wav,361_shrink_target.wav,80000
583_shrink_nearend.wav,583_shrink_target.wav,80000
10_shrink_nearend.wav,10_shrink_target.wav,80000
1366_shrink_nearend.wav,1366_shrink_target.wav,80000
1417_bypass_nearend.wav,1417_bypass_target.wav,80000
990_enlarge_nearend.wav,990_enlarge_target.wav,80000
1401_enlarge_nearend.wav,1401_enlarge_target.wav,80000
303_shrink_nearend.wav,303_shrink_target.wav,80000
1203_bypass_nearend.wav,1203_bypass_target.wav,80000
57_shrink_nearend.wav,57_shrink_target.wav,80000
598_enlarge_nearend.wav,598_enlarge_target.wav,80000
52_enlarge_nearend.wav,52_enlarge_target.wav,80000
850_bypass_nearend.wav,850_bypass_target.wav,80000
87_bypass_nearend.wav,87_bypass_target.wav,80000
1371_enlarge_nearend.wav,1371_enlarge_target.wav,80000
4_enlarge_nearend.wav,4_enlarge_target.wav,80000
1329_shrink_nearend.wav,1329_shrink_target.wav,80000
758_bypass_nearend.wav,758_bypass_target.wav,80000
671_shrink_nearend.wav,671_shrink_target.wav,80000
1218_enlarge_nearend.wav,1218_enlarge_target.wav,80000
1345_shrink_nearend.wav,1345_shrink_target.wav,80000
542_enlarge_nearend.wav,542_enlarge_target.wav,80000
831_shrink_nearend.wav,831_shrink_target.wav,80000
68_enlarge_nearend.wav,68_enlarge_target.wav,80000
656_bypass_nearend.wav,656_bypass_target.wav,80000
1302_shrink_nearend.wav,1302_shrink_target.wav,80000
85_shrink_nearend.wav,85_shrink_target.wav,80000
660_bypass_nearend.wav,660_bypass_target.wav,80000
1096_shrink_nearend.wav,1096_shrink_target.wav,80000
701_shrink_nearend.wav,701_shrink_target.wav,80000
230_shrink_nearend.wav,230_shrink_target.wav,80000
636_bypass_nearend.wav,636_bypass_target.wav,80000
876_shrink_nearend.wav,876_shrink_target.wav,80000
1216_bypass_nearend.wav,1216_bypass_target.wav,80000
916_enlarge_nearend.wav,916_enlarge_target.wav,80000
30_bypass_nearend.wav,30_bypass_target.wav,80000
24_enlarge_nearend.wav,24_enlarge_target.wav,80000
336_shrink_nearend.wav,336_shrink_target.wav,80000
1108_bypass_nearend.wav,1108_bypass_target.wav,80000
113_enlarge_nearend.wav,113_enlarge_target.wav,80000
1055_enlarge_nearend.wav,1055_enlarge_target.wav,80000
60_bypass_nearend.wav,60_bypass_target.wav,80000
66_enlarge_nearend.wav,66_enlarge_target.wav,80000
1159_bypass_nearend.wav,1159_bypass_target.wav,80000
781_shrink_nearend.wav,781_shrink_target.wav,80000
1272_shrink_nearend.wav,1272_shrink_target.wav,80000
90_enlarge_nearend.wav,90_enlarge_target.wav,80000
525_bypass_nearend.wav,525_bypass_target.wav,80000
67_bypass_nearend.wav,67_bypass_target.wav,80000
1058_shrink_nearend.wav,1058_shrink_target.wav,80000
820_enlarge_nearend.wav,820_enlarge_target.wav,80000
724_bypass_nearend.wav,724_bypass_target.wav,80000
271_enlarge_nearend.wav,271_enlarge_target.wav,80000
697_bypass_nearend.wav,697_bypass_target.wav,80000
885_enlarge_nearend.wav,885_enlarge_target.wav,80000
104_shrink_nearend.wav,104_shrink_target.wav,80000
1305_shrink_nearend.wav,1305_shrink_target.wav,80000
343_shrink_nearend.wav,343_shrink_target.wav,80000
1153_shrink_nearend.wav,1153_shrink_target.wav,80000
47_shrink_nearend.wav,47_shrink_target.wav,80000
61_bypass_nearend.wav,61_bypass_target.wav,80000
280_shrink_nearend.wav,280_shrink_target.wav,80000
1190_shrink_nearend.wav,1190_shrink_target.wav,80000
569_bypass_nearend.wav,569_bypass_target.wav,80000
258_enlarge_nearend.wav,258_enlarge_target.wav,80000
129_shrink_nearend.wav,129_shrink_target.wav,80000
519_shrink_nearend.wav,519_shrink_target.wav,80000
207_shrink_nearend.wav,207_shrink_target.wav,80000
729_shrink_nearend.wav,729_shrink_target.wav,80000
1439_enlarge_nearend.wav,1439_enlarge_target.wav,80000
1039_shrink_nearend.wav,1039_shrink_target.wav,80000
319_shrink_nearend.wav,319_shrink_target.wav,80000
986_enlarge_nearend.wav,986_enlarge_target.wav,80000
1171_bypass_nearend.wav,1171_bypass_target.wav,80000
1134_bypass_nearend.wav,1134_bypass_target.wav,80000
1188_shrink_nearend.wav,1188_shrink_target.wav,80000
106_shrink_nearend.wav,106_shrink_target.wav,80000
1296_bypass_nearend.wav,1296_bypass_target.wav,80000
1100_enlarge_nearend.wav,1100_enlarge_target.wav,80000
1007_bypass_nearend.wav,1007_bypass_target.wav,80000
652_shrink_nearend.wav,652_shrink_target.wav,80000
833_enlarge_nearend.wav,833_enlarge_target.wav,80000
798_shrink_nearend.wav,798_shrink_target.wav,80000
107_enlarge_nearend.wav,107_enlarge_target.wav,80000
1361_shrink_nearend.wav,1361_shrink_target.wav,80000
378_enlarge_nearend.wav,378_enlarge_target.wav,80000
608_bypass_nearend.wav,608_bypass_target.wav,80000
534_bypass_nearend.wav,534_bypass_target.wav,80000
1232_shrink_nearend.wav,1232_shrink_target.wav,80000
1340_shrink_nearend.wav,1340_shrink_target.wav,80000
1255_bypass_nearend.wav,1255_bypass_target.wav,80000
409_enlarge_nearend.wav,409_enlarge_target.wav,80000
406_bypass_nearend.wav,406_bypass_target.wav,80000
379_enlarge_nearend.wav,379_enlarge_target.wav,80000
314_enlarge_nearend.wav,314_enlarge_target.wav,80000
201_shrink_nearend.wav,201_shrink_target.wav,80000
629_bypass_nearend.wav,629_bypass_target.wav,80000
71_bypass_nearend.wav,71_bypass_target.wav,80000
1227_shrink_nearend.wav,1227_shrink_target.wav,80000
795_enlarge_nearend.wav,795_enlarge_target.wav,80000
1405_enlarge_nearend.wav,1405_enlarge_target.wav,80000
1324_bypass_nearend.wav,1324_bypass_target.wav,80000
696_enlarge_nearend.wav,696_enlarge_target.wav,80000
1070_shrink_nearend.wav,1070_shrink_target.wav,80000
1364_bypass_nearend.wav,1364_bypass_target.wav,80000
1431_bypass_nearend.wav,1431_bypass_target.wav,80000
1362_bypass_nearend.wav,1362_bypass_target.wav,80000
368_shrink_nearend.wav,368_shrink_target.wav,80000
564_shrink_nearend.wav,564_shrink_target.wav,80000
174_shrink_nearend.wav,174_shrink_target.wav,80000
643_enlarge_nearend.wav,643_enlarge_target.wav,80000
1077_shrink_nearend.wav,1077_shrink_target.wav,80000
6_enlarge_nearend.wav,6_enlarge_target.wav,80000
1172_enlarge_nearend.wav,1172_enlarge_target.wav,80000
33_bypass_nearend.wav,33_bypass_target.wav,80000
438_shrink_nearend.wav,438_shrink_target.wav,80000
591_shrink_nearend.wav,591_shrink_target.wav,80000
415_shrink_nearend.wav,415_shrink_target.wav,80000
890_bypass_nearend.wav,890_bypass_target.wav,80000
1341_shrink_nearend.wav,1341_shrink_target.wav,80000
752_bypass_nearend.wav,752_bypass_target.wav,80000
780_bypass_nearend.wav,780_bypass_target.wav,80000
7_bypass_nearend.wav,7_bypass_target.wav,80000
146_shrink_nearend.wav,146_shrink_target.wav,80000
267_bypass_nearend.wav,267_bypass_target.wav,80000
832_shrink_nearend.wav,832_shrink_target.wav,80000
1036_enlarge_nearend.wav,1036_enlarge_target.wav,80000
48_enlarge_nearend.wav,48_enlarge_target.wav,80000
1113_shrink_nearend.wav,1113_shrink_target.wav,80000
1391_enlarge_nearend.wav,1391_enlarge_target.wav,80000
754_enlarge_nearend.wav,754_enlarge_target.wav,80000
640_enlarge_nearend.wav,640_enlarge_target.wav,80000
988_shrink_nearend.wav,988_shrink_target.wav,80000
65_enlarge_nearend.wav,65_enlarge_target.wav,80000
276_enlarge_nearend.wav,276_enlarge_target.wav,80000
757_enlarge_nearend.wav,757_enlarge_target.wav,80000
1126_shrink_nearend.wav,1126_shrink_target.wav,80000
1209_enlarge_nearend.wav,1209_enlarge_target.wav,80000
253_bypass_nearend.wav,253_bypass_target.wav,80000
1412_shrink_nearend.wav,1412_shrink_target.wav,80000
764_enlarge_nearend.wav,764_enlarge_target.wav,80000
674_enlarge_nearend.wav,674_enlarge_target.wav,80000
1213_shrink_nearend.wav,1213_shrink_target.wav,80000
291_shrink_nearend.wav,291_shrink_target.wav,80000
100_enlarge_nearend.wav,100_enlarge_target.wav,80000
1063_bypass_nearend.wav,1063_bypass_target.wav,80000
951_shrink_nearend.wav,951_shrink_target.wav,80000
828_shrink_nearend.wav,828_shrink_target.wav,80000
423_shrink_nearend.wav,423_shrink_target.wav,80000
1234_enlarge_nearend.wav,1234_enlarge_target.wav,80000
523_enlarge_nearend.wav,523_enlarge_target.wav,80000
796_enlarge_nearend.wav,796_enlarge_target.wav,80000
1093_bypass_nearend.wav,1093_bypass_target.wav,80000
132_shrink_nearend.wav,132_shrink_target.wav,80000
1380_bypass_nearend.wav,1380_bypass_target.wav,80000
399_bypass_nearend.wav,399_bypass_target.wav,80000
624_enlarge_nearend.wav,624_enlarge_target.wav,80000
109_bypass_nearend.wav,109_bypass_target.wav,80000
1210_enlarge_nearend.wav,1210_enlarge_target.wav,80000
703_shrink_nearend.wav,703_shrink_target.wav,80000
800_enlarge_nearend.wav,800_enlarge_target.wav,80000
211_shrink_nearend.wav,211_shrink_target.wav,80000
196_enlarge_nearend.wav,196_enlarge_target.wav,80000
641_shrink_nearend.wav,641_shrink_target.wav,80000
599_enlarge_nearend.wav,599_enlarge_target.wav,80000
511_bypass_nearend.wav,511_bypass_target.wav,80000
1326_shrink_nearend.wav,1326_shrink_target.wav,80000
1178_enlarge_nearend.wav,1178_enlarge_target.wav,80000
637_bypass_nearend.wav,637_bypass_target.wav,80000
991_bypass_nearend.wav,991_bypass_target.wav,80000
95_shrink_nearend.wav,95_shrink_target.wav,80000
248_shrink_nearend.wav,248_shrink_target.wav,80000
1285_shrink_nearend.wav,1285_shrink_target.wav,80000
315_shrink_nearend.wav,315_shrink_target.wav,80000
1122_shrink_nearend.wav,1122_shrink_target.wav,80000
694_enlarge_nearend.wav,694_enlarge_target.wav,80000
919_enlarge_nearend.wav,919_enlarge_target.wav,80000
1409_enlarge_nearend.wav,1409_enlarge_target.wav,80000
864_bypass_nearend.wav,864_bypass_target.wav,80000
687_bypass_nearend.wav,687_bypass_target.wav,80000
633_shrink_nearend.wav,633_shrink_target.wav,80000
693_shrink_nearend.wav,693_shrink_target.wav,80000
571_bypass_nearend.wav,571_bypass_target.wav,80000
1432_shrink_nearend.wav,1432_shrink_target.wav,80000
347_shrink_nearend.wav,347_shrink_target.wav,80000
376_shrink_nearend.wav,376_shrink_target.wav,80000
1064_shrink_nearend.wav,1064_shrink_target.wav,80000
1082_bypass_nearend.wav,1082_bypass_target.wav,80000
403_bypass_nearend.wav,403_bypass_target.wav,80000
1016_shrink_nearend.wav,1016_shrink_target.wav,80000
673_bypass_nearend.wav,673_bypass_target.wav,80000
407_shrink_nearend.wav,407_shrink_target.wav,80000
233_enlarge_nearend.wav,233_enlarge_target.wav,80000
364_enlarge_nearend.wav,364_enlarge_target.wav,80000
377_bypass_nearend.wav,377_bypass_target.wav,80000
993_enlarge_nearend.wav,993_enlarge_target.wav,80000
803_shrink_nearend.wav,803_shrink_target.wav,80000
934_shrink_nearend.wav,934_shrink_target.wav,80000
625_enlarge_nearend.wav,625_enlarge_target.wav,80000
769_bypass_nearend.wav,769_bypass_target.wav,80000
1284_enlarge_nearend.wav,1284_enlarge_target.wav,80000
188_bypass_nearend.wav,188_bypass_target.wav,80000
1390_shrink_nearend.wav,1390_shrink_target.wav,80000
1090_shrink_nearend.wav,1090_shrink_target.wav,80000
1078_shrink_nearend.wav,1078_shrink_target.wav,80000
1001_bypass_nearend.wav,1001_bypass_target.wav,80000
349_bypass_nearend.wav,349_bypass_target.wav,80000
236_shrink_nearend.wav,236_shrink_target.wav,80000
1430_bypass_nearend.wav,1430_bypass_target.wav,80000
512_enlarge_nearend.wav,512_enlarge_target.wav,80000
618_bypass_nearend.wav,618_bypass_target.wav,80000
556_bypass_nearend.wav,556_bypass_target.wav,80000
94_shrink_nearend.wav,94_shrink_target.wav,80000
1211_bypass_nearend.wav,1211_bypass_target.wav,80000
298_bypass_nearend.wav,298_bypass_target.wav,80000
144_bypass_nearend.wav,144_bypass_target.wav,80000
28_bypass_nearend.wav,28_bypass_target.wav,80000
492_shrink_nearend.wav,492_shrink_target.wav,80000
721_bypass_nearend.wav,721_bypass_target.wav,80000
573_enlarge_nearend.wav,573_enlarge_target.wav,80000
1314_shrink_nearend.wav,1314_shrink_target.wav,80000
1438_enlarge_nearend.wav,1438_enlarge_target.wav,80000
855_shrink_nearend.wav,855_shrink_target.wav,80000
219_shrink_nearend.wav,219_shrink_target.wav,80000
1204_shrink_nearend.wav,1204_shrink_target.wav,80000
1147_enlarge_nearend.wav,1147_enlarge_target.wav,80000
418_bypass_nearend.wav,418_bypass_target.wav,80000
998_shrink_nearend.wav,998_shrink_target.wav,80000
936_enlarge_nearend.wav,936_enlarge_target.wav,80000
1309_shrink_nearend.wav,1309_shrink_target.wav,80000
1003_enlarge_nearend.wav,1003_enlarge_target.wav,80000
970_enlarge_nearend.wav,970_enlarge_target.wav,80000
902_bypass_nearend.wav,902_bypass_target.wav,80000
170_enlarge_nearend.wav,170_enlarge_target.wav,80000
1355_shrink_nearend.wav,1355_shrink_target.wav,80000
581_bypass_nearend.wav,581_bypass_target.wav,80000
866_bypass_nearend.wav,866_bypass_target.wav,80000
195_bypass_nearend.wav,195_bypass_target.wav,80000
683_bypass_nearend.wav,683_bypass_target.wav,80000
15_shrink_nearend.wav,15_shrink_target.wav,80000
359_enlarge_nearend.wav,359_enlarge_target.wav,80000
1349_bypass_nearend.wav,1349_bypass_target.wav,80000
332_shrink_nearend.wav,332_shrink_target.wav,80000
521_enlarge_nearend.wav,521_enlarge_target.wav,80000
1342_bypass_nearend.wav,1342_bypass_target.wav,80000
1422_enlarge_nearend.wav,1422_enlarge_target.wav,80000
320_bypass_nearend.wav,320_bypass_target.wav,80000
169_shrink_nearend.wav,169_shrink_target.wav,80000
1242_shrink_nearend.wav,1242_shrink_target.wav,80000
114_shrink_nearend.wav,114_shrink_target.wav,80000
306_shrink_nearend.wav,306_shrink_target.wav,80000
18_shrink_nearend.wav,18_shrink_target.wav,80000
513_shrink_nearend.wav,513_shrink_target.wav,80000
1377_enlarge_nearend.wav,1377_enlarge_target.wav,80000
638_shrink_nearend.wav,638_shrink_target.wav,80000
1357_shrink_nearend.wav,1357_shrink_target.wav,80000
508_bypass_nearend.wav,508_bypass_target.wav,80000
1005_shrink_nearend.wav,1005_shrink_target.wav,80000
863_shrink_nearend.wav,863_shrink_target.wav,80000
561_enlarge_nearend.wav,561_enlarge_target.wav,80000
746_enlarge_nearend.wav,746_enlarge_target.wav,80000
1148_enlarge_nearend.wav,1148_enlarge_target.wav,80000
676_enlarge_nearend.wav,676_enlarge_target.wav,80000
667_bypass_nearend.wav,667_bypass_target.wav,80000
544_shrink_nearend.wav,544_shrink_target.wav,80000
632_bypass_nearend.wav,632_bypass_target.wav,80000
137_shrink_nearend.wav,137_shrink_target.wav,80000
485_bypass_nearend.wav,485_bypass_target.wav,80000
466_shrink_nearend.wav,466_shrink_target.wav,80000
185_bypass_nearend.wav,185_bypass_target.wav,80000
220_enlarge_nearend.wav,220_enlarge_target.wav,80000
1194_bypass_nearend.wav,1194_bypass_target.wav,80000
1297_enlarge_nearend.wav,1297_enlarge_target.wav,80000
927_enlarge_nearend.wav,927_enlarge_target.wav,80000
1109_shrink_nearend.wav,1109_shrink_target.wav,80000
345_enlarge_nearend.wav,345_enlarge_target.wav,80000
388_bypass_nearend.wav,388_bypass_target.wav,80000
1334_enlarge_nearend.wav,1334_enlarge_target.wav,80000
711_shrink_nearend.wav,711_shrink_target.wav,80000
1267_shrink_nearend.wav,1267_shrink_target.wav,80000
852_shrink_nearend.wav,852_shrink_target.wav,80000
787_shrink_nearend.wav,787_shrink_target.wav,80000
893_bypass_nearend.wav,893_bypass_target.wav,80000
261_bypass_nearend.wav,261_bypass_target.wav,80000
282_shrink_nearend.wav,282_shrink_target.wav,80000
734_enlarge_nearend.wav,734_enlarge_target.wav,80000
360_enlarge_nearend.wav,360_enlarge_target.wav,80000
1313_bypass_nearend.wav,1313_bypass_target.wav,80000
381_shrink_nearend.wav,381_shrink_target.wav,80000
790_shrink_nearend.wav,790_shrink_target.wav,80000
1130_bypass_nearend.wav,1130_bypass_target.wav,80000
742_enlarge_nearend.wav,742_enlarge_target.wav,80000
880_enlarge_nearend.wav,880_enlarge_target.wav,80000
847_bypass_nearend.wav,847_bypass_target.wav,80000
543_shrink_nearend.wav,543_shrink_target.wav,80000
1275_bypass_nearend.wav,1275_bypass_target.wav,80000
1146_bypass_nearend.wav,1146_bypass_target.wav,80000
136_bypass_nearend.wav,136_bypass_target.wav,80000
337_shrink_nearend.wav,337_shrink_target.wav,80000
456_shrink_nearend.wav,456_shrink_target.wav,80000
611_enlarge_nearend.wav,611_enlarge_target.wav,80000
953_shrink_nearend.wav,953_shrink_target.wav,80000
1330_enlarge_nearend.wav,1330_enlarge_target.wav,80000
1226_shrink_nearend.wav,1226_shrink_target.wav,80000
1292_bypass_nearend.wav,1292_bypass_target.wav,80000
182_bypass_nearend.wav,182_bypass_target.wav,80000
354_bypass_nearend.wav,354_bypass_target.wav,80000
256_shrink_nearend.wav,256_shrink_target.wav,80000
1373_shrink_nearend.wav,1373_shrink_target.wav,80000
602_enlarge_nearend.wav,602_enlarge_target.wav,80000
1111_enlarge_nearend.wav,1111_enlarge_target.wav,80000
792_shrink_nearend.wav,792_shrink_target.wav,80000
536_enlarge_nearend.wav,536_enlarge_target.wav,80000
626_bypass_nearend.wav,626_bypass_target.wav,80000
680_shrink_nearend.wav,680_shrink_target.wav,80000
664_bypass_nearend.wav,664_bypass_target.wav,80000
499_shrink_nearend.wav,499_shrink_target.wav,80000
1320_bypass_nearend.wav,1320_bypass_target.wav,80000
486_shrink_nearend.wav,486_shrink_target.wav,80000
1261_bypass_nearend.wav,1261_bypass_target.wav,80000
1298_bypass_nearend.wav,1298_bypass_target.wav,80000
1256_shrink_nearend.wav,1256_shrink_target.wav,80000
505_shrink_nearend.wav,505_shrink_target.wav,80000
1338_bypass_nearend.wav,1338_bypass_target.wav,80000
1319_bypass_nearend.wav,1319_bypass_target.wav,80000
834_enlarge_nearend.wav,834_enlarge_target.wav,80000
1205_enlarge_nearend.wav,1205_enlarge_target.wav,80000
500_shrink_nearend.wav,500_shrink_target.wav,80000
1166_enlarge_nearend.wav,1166_enlarge_target.wav,80000
173_shrink_nearend.wav,173_shrink_target.wav,80000
1403_bypass_nearend.wav,1403_bypass_target.wav,80000
768_shrink_nearend.wav,768_shrink_target.wav,80000
1262_enlarge_nearend.wav,1262_enlarge_target.wav,80000
889_bypass_nearend.wav,889_bypass_target.wav,80000
623_enlarge_nearend.wav,623_enlarge_target.wav,80000
1184_enlarge_nearend.wav,1184_enlarge_target.wav,80000
1152_enlarge_nearend.wav,1152_enlarge_target.wav,80000
204_shrink_nearend.wav,204_shrink_target.wav,80000
655_enlarge_nearend.wav,655_enlarge_target.wav,80000
570_bypass_nearend.wav,570_bypass_target.wav,80000
504_enlarge_nearend.wav,504_enlarge_target.wav,80000
748_bypass_nearend.wav,748_bypass_target.wav,80000
1149_bypass_nearend.wav,1149_bypass_target.wav,80000
844_enlarge_nearend.wav,844_enlarge_target.wav,80000
212_bypass_nearend.wav,212_bypass_target.wav,80000
402_enlarge_nearend.wav,402_enlarge_target.wav,80000
777_bypass_nearend.wav,777_bypass_target.wav,80000
358_bypass_nearend.wav,358_bypass_target.wav,80000
737_shrink_nearend.wav,737_shrink_target.wav,80000
1099_shrink_nearend.wav,1099_shrink_target.wav,80000
484_enlarge_nearend.wav,484_enlarge_target.wav,80000
348_enlarge_nearend.wav,348_enlarge_target.wav,80000
37_enlarge_nearend.wav,37_enlarge_target.wav,80000
481_bypass_nearend.wav,481_bypass_target.wav,80000
